Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade
131394554,Biology,22,30,35,25,11.4,33,33,13.273,42,24,11.25,30,24,11.5,32,13,10.923,29,17,13.529,0,0,0,0,0,0,0,0,0
131395112,Management,45.5,35.5,33,17.5,11.029,35.5,24,12.271,33.5,6,10,30,12,13.5,33,0,0,34,4,14,24.5,8.5,11.471,43,14.5,11.276,0,0,0
131389934,Nursing,30,30,30,30,16.167,34,30,17.333,36,36,16.694,30,30,16.333,30,24,15.917,30,30,14.967,0,0,0,0,0,0,0,0,0
131395689,Informatics,30,42,30,0,0,42,0,0,35,11,10,36,0,0,41,11,11.091,30,6,12,35,6,10,53,12,10.5,0,0,0
131394564,Informatics,12,24,29,29,12.034,30,24,15.5,41,35,12.486,29,23,12.261,29,21,12.143,30,24,12.125,0,0,0,0,0,0,0,0,0
131391567,Informatics,36,24,36,36,14.778,30,30,15.6,30,24,13.75,30,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364508,Nursing,24,30,30,30,14.6,30,30,17,30,30,15.333,30,30,17,30,30,13.233,30,30,14.467,0,0,0,0,0,0,0,0,0
131398534,Informatics,12,12,56,41,13.976,49,38,14.237,80,32,12.469,47,35,13.543,37,17,13.176,76,33,13.879,41,14,16.429,71,25,13.72,0,0,0
131394268,Informatics,6,6,24,18,10.667,48,36,10.667,29,11,12.273,60,6,11,35,29,11.207,36,24,12,31,20,11.05,41,17,13.294,59,21,10.905
131386049,Management,35.5,35.5,40.5,35,12.5,30,24.5,12.939,30,19.5,12.231,30,30,13.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380625,Nursing,30,30,30,30,13.5,30,30,15.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385577,Biology,26,40,30,30,13.1,36,36,14.833,30,30,13.467,30,30,14.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394971,Informatics,30,48,35,23,12.13,36,24,13,34,13,11,38,12,13,25,17,11.765,22,15,13,29,4,17,30,7,10,0,0,0
131392212,Informatics,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384353,Management,30,30,30,30,14.3,36,36,15.083,30,30,12.9,30,24,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389217,Management,35.5,36,36.5,31,13.081,34.5,34.5,13.435,30,23.5,10.766,30,19.5,15.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397511,Informatics,12,36,29,17,11.235,47,29,13.241,34,8,10,40,27,11.37,46,18,11.333,60,17,10,39,0,0,71,6,10,105,22,12.545
131380193,Nursing,34,33,30,30,12.067,30,27,12.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380773,Informatics,36,48,30,12,14,42,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390201,Management,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392914,Informatics,42,24,30,30,13.767,30,30,16,30,24,13.75,30,30,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354349,Nursing,24,30,30,30,17.067,30,30,17.333,30,30,17.067,30,30,17,30,30,17.033,30,30,15.633,0,0,0,0,0,0,0,0,0
131391196,Management,35.5,30,30,24.5,14.143,30,30,15.617,30,30,13,30,30,14.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396394,Informatics,6,12,33,18,12.667,30,24,13.25,30,6,11,42,30,12.8,47,13,11.538,61,20,11.9,40,13,10.538,49,16,13.063,150,37,12.865
131386453,Nursing,39,0,0,0,0,36,33,16.091,30,30,17.667,36,33,14.182,30,30,17.333,33,21,13.095,36,30,12.7,33,24,13.083,0,0,0
131384817,Management,36,36,30,6,12.5,36,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393437,Management,30,0,35.5,29.5,14.373,35.5,35.5,14.183,36,13,10.615,30,24.5,11.531,30,17.5,11.2,30,30,12.483,0,0,0,0,0,0,0,0,0
111364514,Nursing,30,24,34,34,12.176,30,30,15.333,30,26,12,30,30,16,30,30,12.167,30,30,15.533,0,0,0,0,0,0,0,0,0
131391552,Management,6,18,30,24,10,60,30,11.3,0,0,0,0,0,0,29,11,11.5,52.5,17.5,13.257,41.5,12,11.5,29.5,5.5,14,196.5,56,11.652
131384199,Nursing,30,30,36,36,14.75,30,30,17,30,24,14.042,30,30,15.667,30,30,12.167,30,30,13.667,0,0,0,0,0,0,0,0,0
131387153,Informatics,26,36,25,2,11,30,12,13,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389755,Informatics,18,18,29,11,14,36,18,12.667,30,12,14,48,36,13.5,33,27,12,36,18,11,30,15,13,30,6,10,0,0,0
131394308,Biology,28,31,22,18,13.667,32,32,13.438,49,30,12.933,42,36,15.167,32,18,12,29,29,12.724,0,0,0,0,0,0,0,0,0
131387230,Biology,36,61,36,20,13.1,18,12,12,42,32,11.344,30,30,12,30,0,0,30,18,11.389,0,0,0,0,0,0,0,0,0
111345870,Nursing,30,30,20,20,14.5,26,26,15.385,34,34,14.588,26,26,14.077,30,30,15.267,30,30,14.533,0,0,0,0,0,0,0,0,0
131394206,Management,41.5,60.5,35,17.5,11.371,33.5,22,13.023,37.5,14.5,12.69,35.5,25.5,11.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345876,Nursing,30,30,26,26,16.038,20,20,17,26,26,15.077,34,34,14.941,30,30,15.6,30,30,15.8,0,0,0,0,0,0,0,0,0
131382400,Nursing,30,30,30,30,14.867,30,30,15.333,30,30,14.467,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396240,Informatics,35,36,34,0,0,36,0,0,34,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387358,Informatics,23,36,0,0,0,0,0,0,35,6,11,36,0,0,36,6,10,36,6,10,30,12,10.25,30,0,0,0,0,0
131380204,Nursing,30,36,30,30,14.033,30,24,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386641,Nursing,30,30,30,30,15.833,30,30,15.667,30,30,14.5,30,30,15.667,30,30,12.733,30,30,13.867,0,0,0,0,0,0,0,0,0
131383672,Informatics,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387864,Biology,31,41,0,0,0,0,0,0,32,26,14.346,30,6,10,36,19,10.632,36,9,13.667,30,6,14.333,30,12,14.5,0,0,0
131385376,Biology,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388888,Management,18,30,0,0,0,0,0,0,41,11,11.636,50,7,11.571,30,1.5,11,46.5,17.5,12.114,0,0,0,0,0,0,0,0,0
131392103,Informatics,0,6,32,14,10.429,30,18,10.667,30,22,10.227,36,6,12,30,12,11.5,30,6,11,30,21,10.857,30,12,12.5,0,0,0
131380729,Informatics,36,42,30,18,13.167,36,18,12.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385410,Biology,30,34,30,30,14.2,30,30,16.8,30,30,15,30,30,15.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382422,Management,30,30,30,30,12.3,30,30,14.4,30,30,13.5,30,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392411,Biology,26,56,30,30,14.3,36,30,13,30,30,11.933,34,24,13.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393763,Biology,36,48,26,14,16.714,38,18,15.333,33,26,14.115,42,36,13.833,32,20,12.7,29,23,13.957,0,0,0,0,0,0,0,0,0
131380152,Informatics,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381654,Biology,30,32,30,30,13.4,30,30,15,30,30,12.867,30,30,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384283,Biology,21,32,34,32,13.375,24,24,12.5,37,25,11.56,33,27,11.778,30,19,11.789,30,15,12.6,0,0,0,0,0,0,0,0,0
131384336,Nursing,30,30,36,36,15.889,30,30,18.667,30,24,16.167,30,30,16,30,30,14.3,30,30,13.933,0,0,0,0,0,0,0,0,0
111335836,Nursing,0,20,33,33,15.636,30,30,17.5,40,37,11.973,30,20,15.5,36,29,12.31,35,20,11.5,30,21,14.048,30,30,12.767,0,0,0
131406400,Biology,21,14,25,12,11.5,12,6,13,0,0,0,12,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392865,Management,36,41.5,36,30,12.267,36,24.5,12.796,30,24,13.625,30,24,14.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335855,Nursing,30,30,30,30,17,30,30,15.067,30,30,15.667,30,30,15.633,30,30,15.467,30,30,15.467,0,0,0,0,0,0,0,0,0
131385333,Nursing,30,30,30,30,15,30,30,17,30,30,13.9,30,30,16.667,30,30,13.533,30,30,13.967,0,0,0,0,0,0,0,0,0
131393620,Biology,25,26,21,18,13.333,30,24,14.083,34,34,11.676,36,36,12.5,32,18,13.333,28,28,14.393,0,0,0,0,0,0,0,0,0
131385939,Informatics,17,36,36,31,13.419,36,24,12,36,30,14,36,18,13.667,30,12,11.25,36,18,10,0,0,0,0,0,0,0,0,0
131389619,Biology,31,42.5,35,30,12.2,33,33,12.727,30,25,12.64,30,27,12.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380761,Informatics,42,42,30,9,13.667,42,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390747,Informatics,32,36,30,9,10.333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388989,Management,63,24,42,0,0,45,24,11.25,57,0,0,33,6,12,22,6,10,64.5,18,10.667,35,17.5,10,36.5,19,12.526,216,37.5,11.44
131379861,Biology,29,23,30,8,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395528,Biology,0,6,36,36,13.833,36,36,14.167,36,30,13.367,36,36,13.167,32,25,12.24,29,29,12.793,0,0,0,0,0,0,0,0,0
131387712,Informatics,36,30,36,18,13.667,36,30,11.6,25,19,13.579,36,24,14.25,30,9,12,30,6,14,0,0,0,0,0,0,0,0,0
111335849,Nursing,30,30,34,34,14.529,30,30,18,30,26,13.538,30,30,15.667,30,30,15.267,30,30,14.633,0,0,0,0,0,0,0,0,0
131380228,Informatics,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387044,Nursing,30,30,36,36,14.889,30,30,15.667,30,24,13.5,30,30,16,30,30,12.933,30,30,15,0,0,0,0,0,0,0,0,0
131392352,Biology,40,39,30,30,13.8,42,36,15,30,18,13.111,30,24,12.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390655,Biology,34,32,30,30,14.6,36,30,15.4,30,30,12.7,30,30,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386768,Nursing,30,30,30,25,16.24,35,35,17.286,30,30,16.133,36,36,15.389,30,24,13.25,30,30,14.667,0,0,0,0,0,0,0,0,0
131387059,Management,6,6,0,0,0,0,0,0,29.5,23.5,11.213,47,47,13.404,34,22.5,11.356,48,19,12.895,30,20,12.95,36,36,13.056,0,0,0
131403566,Biology,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380225,Informatics,27,30,30,9,11.333,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385760,Nursing,30,30,30,30,16.967,30,30,16.333,30,30,14.567,30,30,14.667,30,30,15.533,30,30,15,0,0,0,0,0,0,0,0,0
131383500,Informatics,25,36,30,18,11.667,36,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383824,Management,18,30,36,36,12.5,36,36,12.583,36,30,10.3,36,30,11.8,30,24,10.875,30,12,11,0,0,0,0,0,0,0,0,0
131403899,Nursing,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392262,Biology,0,6,24,15,12.4,42,14,12.714,29,20,12.6,28,22,14.636,30,30,12.7,36,30,13,30,23,13.435,30,24,13.167,0,0,0
131402827,Nursing,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384357,Nursing,36,30,36,30,15.5,30,30,17,30,24,13.958,30,30,16.333,30,30,11.8,30,30,13.867,0,0,0,0,0,0,0,0,0
131388918,Biology,23,35,26,14,15,34,28,14.5,30,24,14,42,30,14.2,30,30,14,30,1,14,0,0,0,0,0,0,0,0,0
131394563,Biology,29,52,34,17,12.353,29,20,12.7,42,24,13,30,30,14.2,32,6,12,29,23,12.913,0,0,0,0,0,0,0,0,0
131389379,Nursing,30,33,13,13,14.923,30,30,16,0,0,0,27,17,16.588,30,30,15.667,30,30,15.9,30,30,14.467,30,30,16.2,0,0,0
131381662,Informatics,36,30,36,25,12.32,36,30,12.4,30,15,11.6,30,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394540,Management,28,36,35.5,23.5,13.043,34,22.5,11.911,33,11.5,11.565,36,18.5,12.351,29.5,14,10.75,41.5,11.5,12.304,0,0,0,0,0,0,0,0,0
131386932,Biology,34,42,36,24,14.875,30,24,13,30,23,12.478,30,15,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385313,Nursing,30,0,30,30,17.667,30,30,16.9,0,0,0,30,30,14.9,30,30,17,30,30,13.933,30,30,12.7,20,20,13.55,0,0,0
131385189,Management,6,48,42,30,13.4,45,27,13.556,30,18,11,42,24,10.875,36,15,12.4,0,0,0,30,15,12,30,6,12,0,0,0
131387640,Management,42.5,53.5,30,17.5,10.629,42,30,12.167,17.5,11.5,11.043,30,18,12.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383556,Informatics,30,54,34,22,12.182,48,30,12.2,28,17,12.647,36,24,11.75,30,15,11,36,6,13,0,0,0,0,0,0,0,0,0
111335728,Nursing,30,30,30,30,17.333,30,30,16.4,30,30,16.667,30,30,16,30,30,15.7,30,30,15.7,0,0,0,0,0,0,0,0,0
131396912,Management,41,36,39,18,11.667,35,12,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388821,Management,33.5,31,40.5,1,15,31,0,0,30,0,0,41.5,13,13.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381659,Management,42,42,36,3,13,36,9,13.667,30,24,11.875,30,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392220,Management,23.5,25.5,30,7.5,12,30,1.5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386377,Management,21,39,30,18,12.333,36,30,14.9,36,12.5,10.84,36,30,12.333,30,20,11.375,30,18,13.444,0,0,0,0,0,0,0,0,0
131382200,Nursing,35,30,36,36,14.5,30,30,15.667,30,24,12.75,30,30,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385654,Management,30,30,30,30,16,30,30,17.5,30,30,16.2,30,30,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345857,Nursing,30,30,26,26,16.385,30,30,16,0,0,0,0,0,0,26,26,16.846,34,24,15,30,30,15.767,30,30,16.733,0,0,0
131384963,Informatics,30,30,30,15,11.6,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384081,Nursing,30,30,30,30,15.833,30,30,15.667,30,30,14.667,30,30,14.667,30,30,13.333,30,30,14.5,0,0,0,0,0,0,0,0,0
131385536,Nursing,30,0,30,30,18,30,30,16.8,0,0,0,30,30,16.8,30,30,16.333,30,30,16.3,30,30,15.1,30,30,15.5,0,0,0
131399263,Biology,13,19,24,11,10.545,35,10,15.6,30,6,12,12,0,0,23,0,0,42,26,14.154,31,6,13,42,30,13.8,158,58,12.483
131392032,Biology,19,32,33,20,14.1,35,25,16.28,35,30,13.5,37,30,13,30,19,14.158,30,23,11.217,0,0,0,0,0,0,0,0,0
131385517,Management,30,30,30,30,13,36,36,13.917,30,24,13.5,30,30,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385570,Nursing,30,0,30,30,18,30,30,17.8,0,0,0,30,30,17,30,30,17.667,30,30,15.6,30,30,14.933,30,30,15.2,0,0,0
131387746,Management,47.5,37,35,23.5,10.766,35,29,12.362,30,16.5,13.061,30,16.5,13.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385465,Nursing,30,30,30,30,17,30,30,18.667,30,30,15.633,30,30,17.667,30,30,15.333,30,30,14.5,0,0,0,0,0,0,0,0,0
131388212,Nursing,30,30,30,30,15.367,30,30,17.333,30,30,15.8,30,30,18.333,30,30,12.5,30,30,15.533,0,0,0,0,0,0,0,0,0
131392813,Management,17.5,17.5,35.5,30,11.8,36,30,11.1,36,18.5,11.351,36,18.5,11.757,30,24,11.521,30,24,12.667,0,0,0,0,0,0,0,0,0
131380758,Informatics,30,36,30,3,16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389646,Nursing,30,30,30,30,14.8,30,30,16.667,30,30,14.533,30,30,16,30,30,14.667,30,30,14.433,0,0,0,0,0,0,0,0,0
131385323,Biology,31,30,30,30,12.9,30,30,15.4,30,30,13.2,30,30,13.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380125,Management,30,42,30,30,13.2,30,30,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383547,Management,30,54,36,36,11.083,30,18,12.833,30,24,12.375,30,30,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398567,Informatics,6,0,6,0,0,42,30,11.6,30,24,12.75,36,24,13,43,14,10.857,31,6,14,65,0,0,72,12,12.667,189,43,12
111335853,Nursing,30,30,30,30,17.333,30,30,18,30,27,17.519,30,30,17.667,30,30,17.267,30,30,17.2,0,0,0,0,0,0,0,0,0
111354363,Nursing,24,30,30,30,16.533,30,30,17.667,30,30,15.067,30,30,15.5,30,30,15.8,30,30,15.267,0,0,0,0,0,0,0,0,0
131380391,Nursing,30,30,30,30,14.633,30,30,15.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388191,Management,30,48,30,30,15.333,30,30,16.417,30,30,15.433,30,30,14.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403871,Biology,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386158,Nursing,30,30,0,0,0,10,10,13,30,30,16,37,33,14.364,30,20,12.5,35,32,13.313,30,30,13.8,30,25,12.6,0,0,0
131388042,Nursing,30,30,36,36,14.472,30,30,17.667,33,27,14.815,30,30,16.667,30,24,13.792,30,30,14.2,0,0,0,0,0,0,0,0,0
131393401,Biology,24,50,28,28,15.643,36,36,15.75,32,32,14.156,29,23,16.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381710,Informatics,34,48,28,12,12.5,42,24,12.25,30,9,12.333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382394,Nursing,41,30,30,30,13.6,30,30,16.667,30,24,13,30,30,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384409,Management,30,39,39,27,12.889,33,18,13.5,36,15,10.6,36,27,13.444,30,18,17.333,30,24,14.75,0,0,0,0,0,0,0,0,0
131380798,Informatics,36,42,30,30,12.2,30,24,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131403859,Nursing,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392054,Informatics,12,0,36,24,12.75,30,12,13.5,41,17,11.588,30,24,11.75,40,29,13.241,30,18,11,31,20,12.35,30,24,13.5,60,0,0
131380110,Management,36,48,30,18,14,30,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364530,Nursing,30,24,30,30,15.533,30,30,16,30,30,14.333,30,30,15,30,30,12.333,30,30,15,0,0,0,0,0,0,0,0,0
131384788,Nursing,30,30,30,30,15.067,30,30,17.333,0,0,0,10,10,17,30,20,16.5,30,30,13.233,30,30,13.233,30,30,12.9,0,0,0
131379380,Nursing,33,30,30,24,12.542,30,30,13.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384893,Biology,31,30,30,30,14.2,36,36,16.5,30,30,12.633,30,24,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384929,Nursing,0,27,30,30,17.667,30,30,15.7,30,30,15.533,27,27,14.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388118,Nursing,0,15,30,15,19,30,30,17.2,30,30,15.667,36,36,12.778,30,30,15.667,36,30,13.533,30,30,13.5,30,24,13,0,0,0
131387616,Nursing,30,33,30,30,18,30,30,15.5,30,30,17,30,30,15.233,33,30,13.933,30,30,13.467,0,0,0,0,0,0,0,0,0
131394765,Management,36,36,18.5,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380334,Nursing,30,30,30,30,15.5,30,30,16.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383831,Informatics,42,42,36,30,11.667,36,30,13,28,0,0,24,0,0,30,3,13,36,0,0,0,0,0,0,0,0,0,0,0
111345852,Nursing,30,30,20,20,16.5,26,26,15.538,34,34,15.588,26,26,15.654,30,30,15.567,30,30,15.367,0,0,0,0,0,0,0,0,0
131382883,Nursing,30,30,30,30,14.933,30,30,16.333,25,25,14.72,30,30,13.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131399761,Informatics,6,24,29,23,12,47,17,12.059,39,7,11,36,21,11.286,46,13,11.462,49,20,13.2,34,0,0,49,6,16,119,16,11.938
131382829,Management,42,36,36,9,10.333,36,9,13.333,30,18,13.333,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398208,Informatics,17,36,24,13,10.923,30,0,0,30,3,16,30,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380595,Management,42,48,30,18,14,30,24,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393469,Management,0,5.5,11.5,5.5,10,29,12,10,23.5,12,12.5,29,0,0,48.5,25,12.04,18.5,7,10,36,17.5,11.314,35.5,24,12.333,132,71.5,11.406
131392074,Management,6,18.5,0,0,0,0,0,0,23.5,17.5,10.686,36,17.5,11.886,35,29.5,12.017,36,7,14.714,34,11,11.909,36,23,10.783,132,50,12.72
131384436,Biology,28,30,36,36,14.417,30,30,15,30,30,14.867,30,30,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380478,Informatics,36,42,30,18,12.167,42,24,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394143,Biology,32,36,41,36,11.333,24,18,13,12,6,14,29,23,13.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389870,Biology,13,6,13,0,0,10,4,14,0,0,0,0,0,0,20,7,11.143,34,12,16,41,21,12.048,23,5,15,193,100,11.99
131385951,Nursing,30,0,0,0,0,30,30,17.4,30,30,17.333,30,30,16.567,30,30,16.667,30,30,15.733,30,30,14.5,30,30,13.667,0,0,0
